SK_ID_CURR,TARGET
108280,0.3238118713880539
108289,0.020875342140954812
108292,0.06326410039018811
108295,0.02137594417188092
108327,0.031140610620383098
108332,0.03391433454118563
108346,0.07601209390276718
108349,0.11016517530906503
108353,0.11113133431564459
108362,0.062341092793884056
108363,0.03516130973286332
108377,0.29051932567749406
108378,0.13323375813120536
108381,0.019490145420930246
108383,0.06944190176113342
108390,0.04643122050469623
108407,0.03577343336734178
108408,0.03216163828152377
108411,0.04771278230867957
108412,0.05807351358195696
108419,0.11706931509173331
108436,0.36329093285403175
108437,0.09612084203465945
108438,0.04335774322628723
108441,0.06096846206831293
108448,0.025661043610993094
108449,0.09289374141322847
108466,0.0225093189353623
108467,0.15788811272867959
108473,0.09249754413031366
108474,0.0673083608781758
108476,0.02963883153790121
108479,0.042826098665381875
108486,0.013916262309848009
108493,0.0522088150852223
108501,0.06677908807086914
108506,0.17579364428309202
108510,0.05500756054017719
108511,0.11773402701649055
108514,0.033608242486885785
108517,0.027077971491728286
108519,0.08224221141046158
108522,0.02010800530779737
108548,0.154633526640543
108554,0.0858921440300162
108555,0.21907731948275944
108559,0.03353550609960972
108562,0.06265681755015501
108571,0.0535646928309285
108572,0.029043464901059714
108579,0.08573004386709085
108583,0.0093871918849135
108584,0.02569422374844519
108592,0.03884078360198085
108602,0.023149724645747032
108609,0.048538120752692517
108613,0.12004593542289907
108616,0.06134799268648949
108618,0.08133304583587293
108620,0.031066494250814744
108643,0.04556517678097307
108649,0.05361191776258841
108654,0.08929062758596693
108655,0.029136281763134854
108656,0.056057861645881515
108667,0.07413330595248993
108668,0.135807383359643
108682,0.07492287212111791
108690,0.08922493281617042
108691,0.08646358629603099
108692,0.08908333323875856
108695,0.039411704988040995
108699,0.06144755480681063
108710,0.20704865937865474
108718,0.20578661367064632
108739,0.19555888542670502
108740,0.023622226352292504
108741,0.015388295771300626
108742,0.12893531748360298
108763,0.009613672139794539
108767,0.1596566156707996
108769,0.14901405039899032
108779,0.22147823710301157
108788,0.05492743718160325
108801,0.07529868609966145
108802,0.0608682731209709
108810,0.08870885904808726
108811,0.03532604122378161
108813,0.026495145509000815
108814,0.12076636935079485
108825,0.07219601094579253
108826,0.14910446800260854
108830,0.08469362538585824
108834,0.03506865007970794
108852,0.056394141122557424
108887,0.1631455257815351
108901,0.17946009662997695
108908,0.009333997464072962
108910,0.09918005584739588
108920,0.05183383749626012
108922,0.0310278836317851
108929,0.11566519925041452
108930,0.03425233647736309
108937,0.18737243371606221
108938,0.02377179755063822
108943,0.12889985046574184
108948,0.054123371048247285
108953,0.07661633815316189
108956,0.09233845838120892
108965,0.028298196861063316
108985,0.21774522482485179
108986,0.14424187162048774
108987,0.05543043375893999
108990,0.017238730054834946
108991,0.09747114639761728
108993,0.14474479502736382
109000,0.09713531451673145
109001,0.13185863596965547
109012,0.22351211275557256
109014,0.06877813106368896
109015,0.10680614684588122
109021,0.04983145520160174
109037,0.055220348806189055
109042,0.09146748275234744
109044,0.08525359599374253
109046,0.2845420687977662
109064,0.010393534344632456
109084,0.0696886935175541
109086,0.06554250289090037
109092,0.01987901601051211
109093,0.11574272060823512
109100,0.14772188225269908
109101,0.01738019586348661
109110,0.040388877676349154
109114,0.09622795258799115
109126,0.09450950753090202
109152,0.031037651683218287
109162,0.05126695192313888
109167,0.049892228724532334
109168,0.07516842952921259
109169,0.032807413583375696
109179,0.09430328863222955
109184,0.11675955331208826
109191,0.2031377577374572
109192,0.04236903921880184
109193,0.033116308746564044
109196,0.11255226396848361
109206,0.13473669497860663
109210,0.011487542809641517
109244,0.16327537650502033
109249,0.044227433593476716
109273,0.04021201963156135
109276,0.14940796429608694
109281,0.03610599551305062
109287,0.06459705498447903
109297,0.11240787841457377
109298,0.07659574338233195
109306,0.018163915686888413
109309,0.0584663129009941
109321,0.27448325510990706
109328,0.1777484866494831
109336,0.037074149380938434
109342,0.05705082539793019
109346,0.013883468431664887
109347,0.07013582888744652
109348,0.16010627522702658
109362,0.10744996202654139
109363,0.011047922262790546
109367,0.04353629128047034
109370,0.019700407776024186
109393,0.08777423587861702
109405,0.04855597318603043
109413,0.08966560204019951
109414,0.32908219287089807
109421,0.031571417733679455
109427,0.1395627769920523
109428,0.04931647739597866
109429,0.22727466147211098
109437,0.02147467349027543
109443,0.02648019694098584
109461,0.10935026198841173
109468,0.05949212520855848
109469,0.027709368418133182
109471,0.17970711330072367
109479,0.07449083669298241
109484,0.03696872649294193
109501,0.08632609345008946
109505,0.059253356336233715
109535,0.06474163153927873
109539,0.014501319223874749
109544,0.10704546608947246
109545,0.027394939655456755
109551,0.06672973026873234
109553,0.035660185601702934
109555,0.028724289175390407
109561,0.10420681303572087
109580,0.0054793503519148384
109583,0.20972542297322666
109593,0.13652561470420593
109604,0.06478212633645948
109620,0.08547340832186244
109635,0.020733926130846996
109637,0.34108376078403374
109638,0.04862139206825323
109642,0.0672883904632193
109649,0.04031704543299505
109652,0.10179844286518483
109656,0.019931863163712805
109663,0.09991104556166382
109696,0.18313645781185778
109700,0.24360345547194845
109709,0.055591600512945955
109735,0.0733260897484573
109740,0.08557029193480022
109741,0.16916716131310558
109749,0.10898036591450487
109764,0.019494460014496052
109771,0.16258873717899477
109772,0.025558107574876546
109773,0.25178392816550976
109798,0.055662679757137026
109802,0.09662094648546343
109804,0.029579626178513913
109813,0.03226472823281269
109818,0.05846776629096643
109848,0.02984052178478444
109850,0.039437537492402946
109851,0.03976770320067424
109855,0.011971371896776743
109871,0.30331473112410673
109877,0.09410874970162879
109883,0.06711679346419311
109886,0.021839014857240026
109905,0.0946507715430173
109936,0.24315880938224047
109950,0.09627681567001697
109958,0.061029518917554544
109959,0.1299127065542321
109969,0.03365586431418614
109971,0.012293662436718894
109984,0.016937522804709414
109985,0.2382162814370002
109988,0.061301623451876064
109992,0.08845209493130116
110005,0.07985624178682683
110009,0.10902058772305823
110011,0.24140453714969026
110014,0.10592208696940002
110026,0.026788156313823516
110042,0.03689927099448842
110058,0.017612218733968215
110069,0.10217304715956943
110080,0.03010733483773215
110087,0.07477095932362057
110091,0.03344322825231216
110094,0.057124064180985853
110098,0.19455267121245112
110105,0.07101105612508239
110117,0.049598153964165025
110136,0.117788520859783
110138,0.1965565243250433
110149,0.16100296897198002
110164,0.06659290120558956
110202,0.14352965090624534
110212,0.032759758467047144
110226,0.010173451889047837
110236,0.015024089481422606
110249,0.013016306337749289
110257,0.049521443096027296
110258,0.023828819052402635
110277,0.029290113608155116
110282,0.11510797265549033
110284,0.03409716028169687
110286,0.09209350095923484
110289,0.03408397346361541
110304,0.026824294756375582
110319,0.08201044684199627
110324,0.10764260038603905
110326,0.0338069573346115
110335,0.049730764708874685
110337,0.12991848904719713
110338,0.07040356689553665
110343,0.04929689649456188
110345,0.03684554040766672
110347,0.10655218122044499
110355,0.016777245818481418
110359,0.045777981304832516
110360,0.09212610498225159
110364,0.11965343886861576
110371,0.062194129584136344
110372,0.04039234832498237
110376,0.09391475132775821
110379,0.2270753984995852
110380,0.04569701392602302
110393,0.07099274880192825
110401,0.3002602986005222
110406,0.021330330692733115
110411,0.06509384319333571
110416,0.01597496498839496
110420,0.02594198395731282
110443,0.04825577434895195
110465,0.03480957630571606
110468,0.06004979456262441
110469,0.10193451857509667
110471,0.2784356166334346
110487,0.29744760883298377
110491,0.047187503869746676
110504,0.043529034134465586
110547,0.03825673175056184
110550,0.01672101826150619
110559,0.17965694932159176
110578,0.11858963177509761
110582,0.05706803442786648
110590,0.07765553613826708
110598,0.04721577417673854
110601,0.28159677371251896
110602,0.0165477069928571
110604,0.05290072853543229
110625,0.25919739591160096
110626,0.13992123616387825
110636,0.1321298768841131
110637,0.1553879499502813
110638,0.15200448995717916
110646,0.05797079600330614
110648,0.03445609040046117
110652,0.05635296260380162
110681,0.03442178209359909
110682,0.15724672226134845
110687,0.14458750205928594
110691,0.011903128835835329
110694,0.05784384009356361
110695,0.023441488731829628
110696,0.046318148671178984
110708,0.07265497589051198
110710,0.03203934408267358
110717,0.04679337857120723
110730,0.06691177467729395
110740,0.0628394664338392
110742,0.031133277540949515
110747,0.043942803505999654
110761,0.049137280649378945
110766,0.027914158675186086
110769,0.012537594249122753
110774,0.04933865950266062
110803,0.032338716824824025
110805,0.03852178904616718
110809,0.235871807411724
110827,0.05517128952267373
110832,0.04879617905131899
110839,0.06447247986250422
110859,0.15006467379369795
110861,0.020276311733330925
110863,0.2291954205923857
110865,0.10836417290476581
110881,0.1053528640957896
110889,0.04092230731362516
110891,0.03320396760731484
110894,0.024965100504314174
110895,0.09324817779891453
110907,0.13031590010667607
110914,0.09001670828949855
110933,0.02045229799147782
110934,0.015338311256091967
110937,0.051538394625507626
110953,0.041544843607092784
110954,0.1917338308877885
110958,0.2564799554006293
110970,0.03921465277753464
110974,0.1642290607749844
110977,0.07554998767636809
110989,0.031593053437173585
110993,0.2834819570370094
110994,0.27085253130879516
111018,0.01538541989567692
111019,0.06318325563758032
111030,0.0959833199517989
111032,0.02779963786591097
111041,0.03514755052332077
111045,0.014870408295039259
111048,0.023468850516722192
111052,0.05102559090332543
111070,0.2181326044921572
111084,0.12140584701547406
111091,0.023504270332023004
111104,0.012108071005117066
111108,0.11312989054568184
111112,0.05831618020015886
111127,0.0178832316881462
111142,0.09316733786005682
111146,0.12435749951076261
111165,0.031714993623934526
111168,0.030203253732184732
111169,0.14579488537108798
111172,0.073545832645333
111173,0.008010643233769417
111174,0.14693283762082013
111175,0.11244576541993022
111176,0.04399384254642118
111177,0.05762125086839756
111180,0.046943410907615904
111182,0.02754222449060207
111192,0.07132773714252884
111194,0.25684950551465374
111196,0.0761644338252238
111197,0.018911613857610955
111198,0.016141646250077205
111205,0.056643113181622476
111207,0.09064696374603262
111222,0.026459347525686083
111228,0.04787742467741658
111233,0.03420348224850946
111256,0.03221130544017253
111258,0.025716874507462482
111262,0.022818869854437984
111263,0.07453013225378477
111267,0.017135485481555152
111269,0.04633903574572705
111276,0.03329047957824663
111277,0.1399435103022841
111279,0.1808645729050701
111290,0.03137415570565123
111294,0.034168777894546344
111295,0.08006241543640046
111315,0.2701299795584741
111318,0.149010394939054
111327,0.01941797159384006
111328,0.10579022204429507
111332,0.11645070142586893
111338,0.0055002988071988805
111343,0.14913211202691065
111344,0.045955882593018194
111345,0.2233084106305974
111347,0.03080652263284992
111356,0.028552053029269914
111359,0.08063628092345318
111367,0.04834150075355252
111368,0.04904166909511981
111391,0.08725319450031264
111408,0.011805006348952254
111412,0.061956766429418296
111419,0.09506474125060663
111422,0.02386512029506294
111423,0.2688520758845817
111439,0.05044425499058132
111452,0.32709529440485346
111456,0.05999108558880326
111467,0.02191462980327864
111478,0.12872248547142567
111482,0.048349722990537594
111488,0.12654235549296913
111503,0.10848729173903147
111510,0.021943229235719314
111512,0.020792843256227905
111518,0.08242584928630906
111532,0.11724647708917518
111537,0.018574157333491926
111541,0.0576988933454432
111544,0.1045335136845712
111550,0.009289354938973354
111554,0.15992614711008243
111560,0.12783021108573508
111566,0.02606136313332838
111567,0.14418829991188217
111592,0.03110269225087329
111618,0.060137331538661784
111620,0.04711280172434687
111627,0.029483218877836954
111641,0.19642146806042726
111646,0.16652136718275437
111652,0.053700060620706605
111657,0.048866437220814435
111664,0.12874600000075181
111665,0.04893202413531092
111669,0.03462648291826681
111673,0.03136235033484016
111687,0.029894340820597314
111688,0.03559220180329499
111689,0.026363572777670256
111694,0.05584853312751835
111695,0.07378441632398258
111698,0.04526728469187034
111703,0.011031717649020655
111709,0.01751562531697621
111712,0.016638065401282424
111715,0.09282842016244604
111724,0.016466700726845206
111730,0.035683607186948366
111747,0.047751727960086254
111760,0.03371400228897631
111761,0.026635303524123397
111763,0.06354434177228234
111776,0.016073040291411586
111777,0.013940611384061365
111781,0.01352991660278613
111793,0.03744170085583272
